fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
1,2025-09-26 03:59:59.999000+00:00,1758855599999,1758859199999,109581.8,-0.00040339024,-0.00040339024,0.09424531,0.09424531,0.1613698,1.0840293,1.0840293,0.5020289421081543,0.5020289421081543,0.5346403,0.5346403,0.16231653,0.16231653,120411.69,109537.6,-0.20651093,0.39500156,89135.734,162661.73,0.6394230769230769,0.08731193,-0.08731193511894922
1,2025-09-26 04:59:59.999000+00:00,1758859199999,1758862799999,109537.6,-0.0021714885,-0.0021714885,0.09182541,0.09182541,0.18126036,1.094864,1.094864,0.5021296143531799,0.5021296143531799,0.5334198,0.5334198,0.1703699,0.1703699,120072.2,109300.01,-0.21193685,0.39558768,88617.66,162691.45,0.6442307692307693,0.08585258,-0.08585257920100257
1,2025-09-26 05:59:59.999000+00:00,1758862799999,1758866399999,109300.0,-0.0008897198,-0.0008897198,0.0931016,0.0931016,0.16953988,1.0884666,1.0884666,0.5020583271980286,0.5020583271980286,0.5340818,0.5340818,0.1646648,0.1646648,119964.75,109202.8,-0.20888576,0.39508894,88695.625,162257.61,0.6394230769230769,0.08635204,-0.08635204269128693
1,2025-09-26 06:59:59.999000+00:00,1758866399999,1758869999999,109202.8,0.00087871216,0.00087871216,0.10294221,0.10294221,0.15568075,1.0809501,1.0809501,0.5020482540130615,0.5020482540130615,0.53793514,0.53793514,0.16386023,0.16386023,121043.36,109298.79,-0.19695972,0.40284413,89679.92,163375.42,0.5769230769230769,0.09442017,-0.09442017479523675
1,2025-09-26 07:59:59.999000+00:00,1758869999999,1758873599999,109298.8,-0.0003797652,-0.0003797652,0.09020983,0.09020983,0.16473904,1.085857,1.085857,0.5019994974136353,0.5019994974136353,0.5331049,0.5331049,0.15995944,0.15995944,119617.04,109257.29,-0.2110535,0.39147317,88502.59,161670.22,0.6586538461538461,0.08342681,-0.08342681330564176
1,2025-09-26 08:59:59.999000+00:00,1758873599999,1758877199999,109257.3,0.0024034134,0.0024034134,0.10104076,0.10104076,0.18671408,1.0978537,1.0978537,0.502122163772583,0.502122163772583,0.5366648,0.5366648,0.16977432,0.16977432,120873.72,109520.195,-0.20355096,0.40563247,89135.23,163913.36,0.6057692307692307,0.08984562,-0.08984562180070957
1,2025-09-26 09:59:59.999000+00:00,1758877199999,1758880799999,109520.2,2.0971938e-05,2.0971938e-05,0.07766946,0.07766946,0.20506082,1.107971,1.107971,0.501947283744812,0.501947283744812,0.5279432,0.5279432,0.15578382,0.15578382,118365.64,109522.5,-0.22972922,0.38506812,87041.05,160963.44,0.7403846153846154,0.070081696,-0.07008169704582784
1,2025-09-26 10:59:59.999000+00:00,1758880799999,1758884399999,109522.5,-0.006175728,-0.006175728,0.07305301,0.07305301,0.21341453,1.1126086,1.1126086,0.5020804405212402,0.5020804405212402,0.52617544,0.52617544,0.16643387,0.16643387,117822.94,108848.195,-0.23563233,0.38173833,86530.56,160431.7,0.7259615384615384,0.07120989,-0.0712098947255652
1,2025-09-26 11:59:59.999000+00:00,1758884399999,1758887999999,108848.2,0.0021538495,0.0021538495,0.12920737,0.12920737,0.14098462,1.0730363,1.0730363,0.5022791028022766,0.5022791028022766,0.54792196,0.54792196,0.18233001,0.18233001,123861.21,109082.91,-0.16849893,0.42691368,91969.336,166812.08,0.4855769230769231,0.11840562,-0.11840561373118726
1,2025-09-26 12:59:59.999000+00:00,1758887999999,1758891599999,109082.9,0.0022636312,0.0022636312,0.09438874,0.09438874,0.16092135,1.0837862,1.0837862,0.5020507574081421,0.5020507574081421,0.5347007,0.5347007,0.16406277,0.16406277,119880.67,109330.1,-0.20630006,0.39507753,88748.64,161933.48,0.6538461538461539,0.085003026,-0.08500302263468082
1,2025-09-26 13:59:59.999000+00:00,1758891599999,1758895199999,109330.1,0.00265991,0.00265991,0.06297201,0.06297201,0.1808764,1.0946538,1.0946538,0.5018748641014099,0.5018748641014099,0.52293724,0.52293724,0.14999083,0.14999083,116436.24,109621.305,-0.24073192,0.36667594,85939.18,157755.69,0.8028846153846154,0.05509696,-0.055096960170390334
1,2025-09-26 14:59:59.999000+00:00,1758895199999,1758898799999,109621.3,-0.007550638,-0.007550638,0.026065432,0.026065432,0.1919303,1.1007208,1.1007208,0.5015977621078491,0.5015977621078491,0.5094462,0.5094462,0.12782034,0.12782034,112516.19,108796.7,-0.27932173,0.3314526,82906.2,152701.38,0.9615384615384616,0.030540053,-0.03054005232568529
1,2025-09-26 15:59:59.999000+00:00,1758898799999,1758902399999,108796.7,0.0016466427,0.0016466427,0.11274162,0.11274162,0.13188335,1.0681643,1.0681643,0.5020320415496826,0.5020320415496826,0.54202914,0.54202914,0.16256452,0.16256452,121780.8,108976.01,-0.183613,0.40909624,90546.9,163788.72,0.5288461538461539,0.10400551,-0.1040055088941153
1,2025-09-26 16:59:59.999000+00:00,1758902399999,1758905999999,108976.0,0.0039618374,0.0039618374,0.08591775,0.08591775,0.14259675,1.0739017,1.0739017,0.5018444657325745,0.5018444657325745,0.5318835,0.5318835,0.14755557,0.14755557,118752.96,109408.6,-0.21202865,0.38386413,88155.21,159970.88,0.6971153846153846,0.07631603,-0.07631603031331936
1,2025-09-26 17:59:59.999000+00:00,1758905999999,1758909599999,109408.6,0.0040016794,0.0040016794,0.033528373,0.033528373,0.1379706,1.0714204,1.0714204,0.5011847615242004,0.5011847615242004,0.5124822,0.5124822,0.09478283,0.09478283,113139.08,109847.29,-0.26372963,0.33078635,84045.63,152303.61,0.9759615384615384,0.027558457,-0.027558456440344308
1,2025-09-26 18:59:59.999000+00:00,1758909599999,1758913199999,109847.3,-0.0016162604,-0.0016162604,-0.042873308,-0.042873308,-0.002144076,0.99892855,0.99892855,0.49949225783348083,0.49949225783348083,0.48288295,0.48288295,-0.04061848,-0.04061848,105237.31,109669.9,-0.32001895,0.23427232,79763.99,138845.73,0.8942307692307693,0.0413013,0.04130130008226059
1,2025-09-26 19:59:59.999000+00:00,1758913199999,1758916799999,109669.9,-0.005064325,-0.005064325,-0.018626913,-0.018626913,0.05012281,1.0253781,1.0253781,0.500271737575531,0.500271737575531,0.49275327,0.49275327,0.021740776,0.021740776,107646.0,109115.9,-0.30311078,0.26585698,80993.11,143069.7,0.9951923076923077,0.013226914,0.013226914423742617
1,2025-09-26 20:59:59.999000+00:00,1758916799999,1758920399999,109115.9,0.0010799048,0.0010799048,0.020017192,0.020017192,0.02395995,1.012052,1.012052,0.5001755952835083,0.5001755952835083,0.5078901,0.5078901,0.014048375,0.014048375,111322.09,109233.8,-0.2607695,0.30080384,84069.27,147409.52,0.9903846153846154,0.01871177,-0.018711771542967083
